word,diff,sd
strategy,0.5165263930590192,0.2507894460379745
notion,0.518996976690974,0.18526386016424065
museum,0.5211002644242712,0.2576388108340002
specialist,0.5243198447176382,0.25819880197420125
settlement,0.5254390883909078,0.23690623917559928
electricity,0.5284067365659298,0.24084377543150476
legislation,0.5318958930888098,0.2528563443860459
section,0.533087755599658,0.2192683639836704
ministry,0.5417855273454031,0.3313847481933214
interview,0.5433435952219836,0.26498176791382205
intelligence,0.5458081071165002,0.28349256861473004
weekend,0.5581642878007668,0.2792232539475889
philosophy,0.5585792771216278,0.33360259979405554
awareness,0.5606768749522227,0.21660205221138465
reaction,0.5618530314919045,0.259648820487403
group,0.5639540875882166,0.26408414900717275
procedure,0.5656446802850484,0.2606398244621455
relief,0.5671625193742232,0.24025335342095916
commission,0.5678426250964228,0.3054955763089882
series,0.568202942709766,0.24707064684083724
period,0.5699522090934711,0.22513667627687442
exhibition,0.5700535246713627,0.2622642504788142
crisis,0.5710710317061922,0.23626885046762874
injury,0.5711744606715837,0.32105264124274335
region,0.5720331514925012,0.2909903210952211
inflation,0.5732976579760536,0.2718701910264307
position,0.5745437037193919,0.27143906555568387
executive,0.574543774146454,0.23356093403489298
golf,0.5753133394045814,0.23184664358720686
volume,0.5777039709948979,0.26815220191200934
pp.,0.5794278585914953,0.23725738035331198
text,0.5809895268752164,0.21045170099958946
officer,0.5814190587769678,0.2651583706042616
concern,0.5815313955964084,0.2553424319707052
interpretation,0.5822366184813637,0.26671413632215457
communication,0.5826059011443466,0.2806777591229423
system,0.5846896025933078,0.22292652218844866
history,0.5847661014122213,0.22618038907122834
season,0.5857415894679228,0.24954928677549268
authority,0.5863480821002818,0.20620673103180703
attention,0.5867703119015201,0.23743620498738036
second,0.5888763716013481,0.2703453110549197
project,0.5888813670166075,0.29604125198351383
engine,0.5894826925396571,0.26173472118807345
information,0.5897360424712781,0.2931800785195202
vision,0.5897869362132826,0.315056343792594
literature,0.59020662725299,0.27988099538788147
welfare,0.5904012917532521,0.21302826417019194
review,0.5914997602791382,0.2739841021565068
significance,0.5918271735792039,0.26935325253080933
energy,0.5923361862822072,0.2875013948428258
distinction,0.5928196662059216,0.25956900497447494
democracy,0.5946055703455079,0.2479317728696586
programme,0.5955095776306986,0.18985972005629836
oxford,0.5955956944487556,0.24785808002552695
smith,0.5959925950476195,0.20765600150743804
attempt,0.5964388641320151,0.29245636791569113
religion,0.5982639350102188,0.28921466853816524
technology,0.598714196382113,0.27863100178355227
college,0.6003046798159177,0.24948273547399993
program,0.6007800337632108,0.1911096424853811
discussion,0.600817383601637,0.34107762660816365
chairman,0.6009704286373112,0.26372696562043757
approval,0.6022731395145839,0.23408082525129675
revolution,0.6023987622301255,0.25167338927349525
responsibility,0.6041015493668797,0.26491901086543745
gun,0.6043733317322848,0.2528101574975782
issue,0.6047845043634901,0.26016326751530405
maintenance,0.6053279336023719,0.27683725167159257
gentleman,0.6060230782544198,0.23900852882614873
distribution,0.6062157213088462,0.3151467278217943
detail,0.6068369510353284,0.23464621067728067
theory,0.6071484592875863,0.2479532652328389
expression,0.6073646919803944,0.30302039547302345
version,0.6074510044292425,0.28549014996819
application,0.6074707288796563,0.2956447123784629
duty,0.607884236125721,0.3012966190564021
link,0.6079255037411314,0.29331611929138846
reduction,0.6082538502166489,0.2787705515652686
ref,0.6082665111647325,0.19440108870647488
queen,0.6089906042047174,0.30380640190144936
roof,0.6093869951077824,0.2637854419401041
county,0.609664624307847,0.23910177380777403
china,0.6103483551246792,0.2936673500885505
feature,0.6104230236313574,0.28657587172678006
publication,0.6104384470007954,0.2677327568115882
restaurant,0.6104772370820006,0.2315000953767558
recession,0.6110708548547842,0.3164538427707445
police,0.6113827178615858,0.29304553699524993
knowledge,0.6131876231150043,0.25705883823843906
republic,0.613266827866149,0.28640720293895794
tv,0.6142149210429383,0.2739894861081858
opinion,0.6144795315821555,0.2561902201128493
solution,0.6153552871850957,0.2785793663618614
research,0.6155784731372135,0.2917085262634259
potential,0.6160930560306583,0.2514950850461769
definition,0.6165280202110126,0.29789141170635647
introduction,0.6165448890349561,0.35014651954772885
trial,0.6172085313473372,0.27403140640391294
proportion,0.6177818919287815,0.26195008625620925
rule,0.6179666012409636,0.2062602089385287
session,0.6180685314407293,0.28047989098479503
copy,0.618273800736437,0.3215334566537498
telephone,0.618663237075948,0.2624218793192757
hotel,0.618824600474204,0.258221882300647
move,0.6196335953255756,0.26915258104117595
tony,0.6198087464254157,0.26039751140428363
justice,0.6200359755031962,0.24316681587724664
computer,0.620475426974709,0.2864199494836032
code,0.6206191463706993,0.24978806118480976
currency,0.6208227795038505,0.24624113930554037
role,0.6211512464534873,0.24840447682940475
structure,0.6213987074107054,0.29453262844721667
relationship,0.6217906262874859,0.28358851660475154
future,0.621949200705034,0.28467775190925776
paul,0.6220496621860669,0.21041982363829553
driver,0.6231844826542101,0.23034447413765483
population,0.6242024025186826,0.27159835432448626
leadership,0.6248077636826356,0.24422018476430382
treatment,0.6255752881242709,0.3005651674632732
gallery,0.6256765744993028,0.2246596022066096
pension,0.625962426247534,0.2847070700577396
criticism,0.6264690207712615,0.2875062756176603
importance,0.626495168868914,0.2769128684072708
health,0.62672539783693,0.2584513206972356
television,0.627167182691334,0.287985568302732
newspaper,0.6272618351811861,0.2732628156436536
explanation,0.6274215266186104,0.24309463830706607
convention,0.6275331003192146,0.3027081260247865
president,0.62849321938824,0.31653148171752754
recognition,0.6290852372747601,0.3032513124475889
production,0.6292522915955019,0.3103065378800979
conversation,0.6294425099946988,0.2885716323544978
membership,0.6296248482413367,0.24213287916913856
index,0.6296338151392251,0.31838995629993183
culture,0.6301482602959021,0.28116697606712293
situation,0.6303847731549933,0.3095677950256844
reform,0.630386671976459,0.2547911781786117
book,0.6307571843125326,0.3202449731258926
reputation,0.6307798282348567,0.30384911371640055
kitchen,0.6308540151271929,0.2820766684122477
provision,0.631502887995939,0.2632460285000276
